MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.061329825561680436,-0.04657507859166331,3.1816992308543792,1.380247203174802,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.1728245350278599,1.151759560158787,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.3511333102038976,1.2103580108429077,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.0685633128607346,0.5801861164757608,-0.08045552704190435,1.3715003580002247,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,1.302666857359306,1.1386120577509617,0.7939649136455282,0.30151912374237455,1.1763204108742717,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,4.6409766781334305,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
0.061329825561680436,-0.04657507859166331,0.6526673869215412,-0.022229983664252714,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.1091668717021,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-1.183122152708092,-0.47489191933381536,0.7444241856063922,0.2912063455625547,-0.29780043389515387,-0.9478036263907775,-0.2893707987464891,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.49862294295303167,1.940115010268402,-0.08045552704190435,1.2644088618182938,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,1.070190513820669,0.2564350327235442,2.1914352250687625,0.26805012089374947,1.1386120577509617,-1.4230586442660995,1.5907123273094776,1.4436333422798722,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.6170519070350459,0.8084112481650281,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.0636883342485846,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,1.2362901201368115,0.7659823748671643,0.06423828444202168,-1.3841619615506402,-2.533091889597552,-0.037037045748505026,-1.9501418798448529,4.388385272609084,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.1399190506886874,1.0571094982982674,2.005376934001312,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,2.316174893950616,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-1.183122152708092,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.8544385293792294,1.7072561104056596,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.6210969286925112,-0.7749877811847381,-0.08045552704190435,0.6506922106218431,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-1.4230586442660995,1.5907123273094776,1.7063374300405485,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.507458474926305,0.8229285414603629,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,1.4794662589765075,0.6558021527068587,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.0741080820103426,0.9624594364377477,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,2.2709029345198775,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.6348144337390846,1.490427848778277,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.4101295481021965,2.1683548246112228,-0.08045552704190435,3.0272996451208503,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,2.586190046474224,-0.20383997049593575,-2.804535604717503,3.058400988775282,0.2564350327235442,0.6468439239212628,0.26805012089374947,1.0219461390869107,-0.3145468653102857,1.5907123273094776,2.042783016120011,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7892701574916386,0.024477410216945664,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,2.0144537644238385,0.8995708493545678,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.04120259767117,0.9151344055074878,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,1.0146060603168758,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-0.3033182685077319,-0.47489191933381536,1.0959860857779815,0.2912063455625547,-0.29780043389515387,-0.40103113828666703,0.61182166364232,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.1518598138671053,2.0019299599862492,-0.08045552704190435,1.8513526389692616,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.983057499532227,-1.4230586442660995,1.5907123273094776,1.5911163389174448,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,2.6085556167865507,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.0,0.5547027180872376,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.1728245350278599,1.1044345292285274,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.822200232736236,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-2.062926036908452,-0.47489191933381536,0.5049226411144969,0.2912063455625547,-0.29780043389515387,-0.7510570407131478,-0.3413192364280495,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.6568484783957677,1.4194429337988417,-0.08045552704190435,0.6836434402162834,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,1.070190513820669,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.1386120577509617,-1.4230586442660995,1.5907123273094776,1.3883272185407824,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.8049263620786016,0.8084112481650281,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,0.06904465370627101,0.0215595918097149,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,1.107013566349515,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.6184764152979114,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-0.3033182685077319,-0.47489191933381536,1.6233289360353658,0.2912063455625547,-0.29780043389515387,-0.270629331500331,1.2826340980520352,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.1489318387999021,-0.7749877811847381,-0.08045552704190435,0.26351526288716953,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,1.5907123273094776,1.8676469576128936,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.14973010932707265,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-0.5912894965665388,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.1176798814742102,-0.11404683546450739,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.107013566349515,1.0097844673680076,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.6184764152979114,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.7035713907253417,0.2912063455625547,-0.29780043389515387,2.396888330128928,1.5243072646575555,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.4176640974089934,-0.7749877811847381,-0.08045552704190435,0.48387661079998906,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,0.30151912374237455,0.3743816166574702,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.5857394978611199,-0.3094203355757561,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,1.1390196646009332,0.1842065864273089,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.1399190506886874,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.7014120272684692,0.5689077368619005,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.35529264515062303,0.4850861938329188,-0.08045552704190435,0.7042379587128086,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,-0.8977473772262371,0.26805012089374947,1.099723418196278,-0.3145468653102857,1.5907123273094776,1.8584292703230454,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.12069552273640292,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.5075421882794138,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
1.464941049004687,-0.04657507859166331,-1.6818235459395399,-1.1942569622486023,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.0426960649741344,-0.43168217512929835,-0.05485834616679877,-0.4972472682932488,1.107013566349515,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.4600245572903256,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,-1.5558081600639815,0.9377832307007664,0.2912063455625547,-0.29780043389515387,-0.270629331500331,0.5779422477630416,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.36533871089301895,-0.7749877811847381,-0.08045552704190435,-0.37903371420441645,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-2.2343162170912727,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,0.30151912374237455,0.7292625773166295,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.13170956483919366,0.024477410216945664,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
1.464941049004687,-0.04657507859166331,-1.6818235459395399,-1.1938533716912387,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.0426960649741344,-0.43168217512929835,-0.05485834616679877,-0.4972472682932488,1.107013566349515,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.4600245572903256,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,-1.5558081600639815,1.2981341783766456,0.2912063455625547,-0.29780043389515387,-0.6458204948855785,0.5779422477630416,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.36533871089301895,-0.7749877811847381,-0.08045552704190435,-0.37903371420441645,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-2.2343162170912727,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,0.30151912374237455,0.7292625773166295,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.13170956483919366,0.024477410216945664,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-0.5912894965665388,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.3413769515639655,-0.7123698367562769,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,-0.05485834616679877,-0.4972472682932488,1.107013566349515,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.8787901820246595,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,-1.5558081600639815,0.7092679955892333,0.2912063455625547,-0.29780043389515387,0.10456183188491634,0.7134599112801557,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.516029697028958,-0.7749877811847381,-0.08045552704190435,-0.25546660322526527,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,0.30151912374237455,-0.05884968596539957,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,-0.29490304228042125,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-0.5912894965665388,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.6818235459395399,-1.0552200152367883,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.0426960649741344,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.1399190506886874,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.04125893255599182,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,-2.5262831977091165,-0.3033182685077319,-0.47489191933381536,-0.9123112689522229,0.2912063455625547,-0.29780043389515387,2.232170258398819,1.147116434534921,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.998240852663963,-0.7749877811847381,-0.08045552704190435,0.13994815190801838,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-0.3145468653102857,0.30151912374237455,0.7108272027369329,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.4918022703393421,0.3583751560096474,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-0.5912894965665388,-3.9583708267610542,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.0009303571883912,-0.3991835642420016,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.107013566349515,1.0097844673680076,2.005376934001312,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,1.6597314822049036,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,-0.47489191933381536,0.8982325169314626,0.2912063455625547,-0.29780043389515387,0.3996817104013609,1.1990648722164814,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.0560057306827397,-0.7749877811847381,-0.08045552704190435,0.1873155444500263,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-2.804535604717503,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-0.3145468653102857,0.30151912374237455,0.42047005310671165,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.859723078132972,-0.1352128160317378,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-0.5912894965665388,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-1.0009303571883912,-0.7222578054116888,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.1399190506886874,1.0571094982982674,2.005376934001312,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,0.4260705877172715,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.9123112689522229,0.2912063455625547,-0.29780043389515387,1.7059875292609723,0.6276320577193167,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.4205920724761966,-0.7749877811847381,-0.08045552704190435,-0.333725773512061,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-1.4230586442660995,0.30151912374237455,0.3559462420777736,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.14973010932707265,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.0636883342485846,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
1.464941049004687,-0.04657507859166331,-1.0009303571883912,-1.3272400508999602,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,1.04120259767117,0.9151344055074878,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,1.3653056009623343,0.7599512885189702,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,1.2322163220944724,0.2912063455625547,-0.29780043389515387,-0.3415496123841278,0.8105809034674208,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.6240249037597143,-0.7749877811847381,-0.08045552704190435,-0.16691017369020697,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.983057499532227,-0.3145468653102857,0.30151912374237455,0.024109499643235065,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.33524022446971236,-0.17876469591774236,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.4659428517410601,1.2089230115738874,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,4.490625952263899,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-8.041915476784351e-17,-0.7340887937283752,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.48890399925516975,-0.6281649575392745,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.9758110657168387,0.9558308109149869,-0.08045552704190435,0.020499944628172267,-0.8192870325388651,-0.25843738464371874,2.574004014629331,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.1386120577509617,0.7939649136455282,0.30151912374237455,0.45734080226610485,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
0.061329825561680436,-0.04657507859166331,-0.17413148513342494,0.08431792347977908,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,4.490625952263899,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,1.107013566349515,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.48890399925516975,-0.6281649575392745,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.9758110657168387,1.0509307335578288,-0.08045552704190435,0.10287801861427302,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.0608347786415944,-1.4230586442660995,0.30151912374237455,-0.33538030466084834,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.14973010932707265,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.5145780795089993,0.6830445153289123,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,4.490625952263899,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,-0.4972472682932488,1.1399190506886874,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.3209167428899185,0.6733166596877865,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.12286383985492842,-0.9895453935849122,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.3776536954126761,1.245885574975655,-0.08045552704190435,-0.05775922565862346,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,0.26805012089374947,1.1386120577509617,-1.4230586442660995,0.30151912374237455,-0.08650274783494445,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.22231657580374695,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
