MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0.0733498308209929,-0.04551634404198746,6.452433742945953e-16,-0.07532392810783498,0.06421620553200859,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.706943335137477,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,2.178881182126818,0.7195398081662391,0.3939978829724521,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.19762661082259503,-3.6595763205356286,-2.368877507174664,0.8353128181734486,-0.339714059630743,-2.72341956765929,0.5917027524857037,-1.501842567612356,-0.2930065455459372,0.2727533879666249,-0.28855396047015597,-0.44637963666771024,-0.8603256696732039,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-1.2484273680648628,1.0148423283059773,-0.12020053800860224,-0.08651835551684577,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,0.26607802419521687,0.6040461697810209,-1.4383983336380946,0.31161787088170956,-0.24779671323698044,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.099064979558421,0.24661493603480536,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.879844186592699,-0.8588161340646475,0.8916880703922798,0.31375958494899847,0.20843088057325398,185000
-0.8722638821913669,-0.04551634404198746,0.3609713695059817,-0.02533026464126897,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,0.9181962019869155,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.4392486468278327,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-1.501842567612356,1.5750126746817357,0.2727533879666249,-0.28855396047015597,-0.31964465608302645,1.2094007488943108,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.100327935455722,-0.7948908644380686,-0.12020053800860224,0.13803807650693,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.8541026069035572,-0.31836549784523155,0.31161787088170956,-0.0045842600178681685,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.5086651725174969,-0.26654592181092474,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,-1.3671862779697963,0.31375958494899847,0.20843088057325398,214000
-0.8722638821913669,-0.04551634404198746,0.13394653981563628,0.04049305579467065,0.06421620553200859,0.7504734146094341,-2.5116333245463855,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-1.51794671753826,-0.5170226533860243,-0.20752336299691798,-0.9622359883574281,1.9038685447199433,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.30838752519658247,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.6321624433015514,0.16742072704539063,0.2727533879666249,-0.28855396047015597,-0.2879609109368555,-0.22208404280216412,-0.12300388963968865,1.4151249420994356,0.26372220303061,-2.5506652649005983,-0.5241415916488233,-0.7948908644380686,-0.12020053800860224,-1.057058866806046,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-0.5628838701241484,-1.4383983336380946,-1.026505927610337,-0.19167076249410836,0.1120719860656804,0.06887594700898315,-1.7240804635333542,0.20548689322621141,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-0.6142281618491042,0.31375958494899847,0.20843088057325398,94750
-0.635860453938277,-0.04551634404198746,0.6788061310724652,0.010837495902679588,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,-1.6974463166519917,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.7358937315623573,0.2727533879666249,-0.28855396047015597,-0.4916421297336688,-1.3663601024066712,-0.12300388963968865,-0.3094847536144008,-3.789271654071394,0.3014955368008619,-0.8474834561202695,-0.7948908644380686,-0.12020053800860224,-1.2949364431024188,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,-0.2511974955451516,-2.4383071485431707,0.8016673379476316,-1.026505927610337,-0.5003634915799047,-4.518827060799228,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,0.9006324804956801,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.7185938594436886,-0.4889425188037668,1.6446461865129718,-4.840546958235672,-3.4251104404649624,83000
-0.8722638821913669,-0.04551634404198746,0.3155664035679126,-0.11990745564815938,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-1.51794671753826,-0.5170226533860243,-0.4061797568175945,-1.252857532213831,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.2748537573167004,0.2727533879666249,-0.28855396047015597,-0.42148526548143306,-0.24487838661898698,-0.12300388963968865,-0.3094847536144008,0.26372220303061,0.3014955368008619,0.1613431610306425,-0.7948908644380686,-0.12020053800860224,-0.5527584050577361,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,1.8179045834163223,0.0,1.9217001737404946,-2.364629726102384,-2.2122049892375024,1.6557050016873165,1.8330668703969788,0.28964551787360326,2.0564700720572175,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.7185938594436886,-1.9684369798472896,1.6446461865129718,0.31375958494899847,0.20843088057325398,128950
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.00863336645124782,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.29077272991879805,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,1.280246570289204,0.18978942464443502,0.7814932747809893,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,-0.4191484395705699,0.6632241875404374,0.36408271445710977,0.8353128181734486,0.7723543866941107,0.23285743515302476,-0.26617810017480015,-1.501842567612356,1.6583280859125473,0.2727533879666249,-0.28855396047015597,-0.35585465053579324,1.2595483052913212,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,1.1572361036026966,-0.7948908644380686,-0.12020053800860224,0.1799045299350916,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,2.1514791694104365,-0.76847301528552,-0.06277099587907582,-0.31836549784523155,0.31161787088170956,0.03283304047737987,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.5884489302257299,0.32207976807094213,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,1.6446461865129718,0.31375958494899847,0.20843088057325398,205000
0.0733498308209929,-0.04551634404198746,0.3155664035679126,-0.13132885371466946,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.288488794975073,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.454664616405337,0.00650249116391488,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,1.2865696417888366,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.39323960970582006,-0.7212801723905845,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.4801670980807067,0.9346642754628867,-0.12020053800860224,0.41207304440035125,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,0.27063758695097256,-1.4383983336380946,0.31161787088170956,0.014124390229755852,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.779929948725489,-0.00996549288805968,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,1.6446461865129718,0.31375958494899847,0.20843088057325398,178000
0.7825601155802627,-0.04551634404198746,-0.27469815362698546,-0.35053954642979257,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.288488794975073,-0.03627668530923239,-0.031729384817702315,1.2575132123915003,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,0.25600822258466055,-0.284119052692488,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,-3.7353576179905508,2.219599667813897,1.8844228330189645,1.7109959365591823,1.4495836051462077,1.699164948758505,-0.9726849003236115,1.329039718023049,-0.28855396047015597,-1.2837357583879427,-2.4103410492171577,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.963230984919829,-0.7948908644380686,-0.12020053800860224,0.03717798415726801,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,1.3895466444242823,4.327096547610455,0.7953562059494692,0.9118973170421564,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.020581149828436274,0.8016673379476316,0.31161787088170956,-0.2945683388560405,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.8916880703922798,0.31375958494899847,-1.6083397799458543,118964
-0.8722638821913669,-0.04551634404198746,1.087450824515087,-0.011504361718651516,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.249290191688043,1.1689886665895264,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.490855066555314,0.3842455027253237,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.16392989594641408,-0.7948908644380686,-0.12020053800860224,-0.5508553844473651,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,1.2708633354411176,-0.31836549784523155,1.649741669373756,1.2488953065729411,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,198900
-0.16305359743209702,1.536718472655663,6.452433742945953e-16,-0.2764006466998149,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.5406573242947645,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,0.6512560957790579,-1.4156572652236383,-1.3332429279807514,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,0.4301091196059578,0.46892840220298565,2.748613711525471,0.6632241875404374,-3.7353576179905508,0.8353128181734486,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.09866119057307453,-0.48156247622619525,0.2727533879666249,-0.28855396047015597,0.5629739587031645,-0.03972929226758133,-0.12300388963968865,-0.8843546521856797,0.26372220303061,-2.5506652649005983,0.16392989594641408,0.5612636293650645,-0.12020053800860224,0.5757328168922556,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,1.3895466444242823,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,2.1514791694104365,1.3006290636759539,-1.1463488900767331,0.8016673379476316,-1.026505927610337,-1.0896859743800613,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,3.029893696503714,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,169500
0.0733498308209929,-3.2099859774372885,0.22475647169177443,-0.11439713201957996,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.4547748058177856,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,1.3743237002181639,-0.5170226533860243,1.0506337978673665,0.9268040467091907,1.9038685447199433,-0.12575378815254104,0.742837861948935,0.7513687764671602,3.6790053922669657,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.0993345015347729,-0.010096645305711624,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.2835752444820674,1.3561717532665631,-0.12020053800860224,0.9068584030968063,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,-0.76847301528552,1.0208068983185814,-0.31836549784523155,0.31161787088170956,0.8185963508775888,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.3650544086426774,-0.025058459295287036,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,0.1387299542715878,0.31375958494899847,0.20843088057325398,250000
-0.635860453938277,1.536718472655663,-0.4563180173792618,0.028370343811795925,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-1.51794671753826,1.280246570289204,-2.856275280605938,0.49087173092458636,3.101476504776435,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,-1.4517825059555967,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.16692714437602754,-0.9492236105588131,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.29909565397669685,-0.7948908644380686,-0.12020053800860224,-0.8914960737037707,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-1.021320671515465,0.8016673379476316,-1.026505927610337,-0.9353396098371631,-4.518827060799228,-5.223696823155003,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.8193753139118202,0.6206783269788753,-0.6142281618491042,0.31375958494899847,0.20843088057325398,100000
-0.8722638821913669,1.536718472655663,-0.9103676767599526,-0.45253062740968075,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,-0.7703831454888347,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.7446637748498112,-3.9523919322590717,0.7590580021914238,-0.11596343728621314,-0.6118673220698349,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.9664732622457617,-0.7948908644380686,-0.12020053800860224,-1.3824753911794838,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-1.2713771086380012,0.8016673379476316,-1.026505927610337,-1.0429143487610013,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.8588161340646475,0.1387299542715878,0.31375958494899847,1.1168162108328081,115000
-0.16305359743209702,1.536718472655663,0.6788061310724652,-0.20206137156516166,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.5406573242947645,-2.3390575788518237,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.794879113099154,1.280246570289204,-1.7305557156221045,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.5109220916773122,-0.6027495845431058,3.2654051457177737,1.4151249420994356,-3.789271654071394,-2.5506652649005983,-0.4284323997652753,0.3963259206592781,-0.12020053800860224,0.002923613170590347,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-1.6138140444368896,0.2966616040654704,0.25588992741294475,-0.9509006699369583,1.8179045834163223,0.0,1.9217001737404946,-2.364629726102384,-2.2122049892375024,1.6557050016873165,1.8330668703969788,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,1.996851939254716,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,-0.6142281618491042,0.31375958494899847,0.20843088057325398,115000
-0.8722638821913669,-0.04551634404198746,1.5869054498338468,0.12364884873505098,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.29077272991879805,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,0.3816119584515899,0.18978942464443502,-0.3809929006446223,1.9038685447199433,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,2.0840482252815464,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.9683413148838791,0.5730352290901318,0.2727533879666249,-0.28855396047015597,1.2939632217183945,1.7929359506049758,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.762532073893244,-0.7948908644380686,-0.12020053800860224,0.6252113527619012,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.06277099587907582,-0.31836549784523155,0.31161787088170956,0.3415257695631762,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,1.1370999540612194,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.9684369798472896,1.6446461865129718,-4.840546958235672,0.20843088057325398,190000
-0.16305359743209702,-0.04551634404198746,0.22475647169177443,-0.09936897666890881,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.07181150866004808,-1.4156572652236383,-0.5717267516681582,-0.623177520524958,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,-4.201558069065448,0.5917027524857037,0.6321624433015514,0.0007899045837672199,0.2727533879666249,-0.28855396047015597,-0.03901719907408368,-0.14458327382496644,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,0.13806254678869836,0.6689313003257862,-0.12020053800860224,0.6461445794759819,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,1.3895466444242823,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-1.021320671515465,0.8016673379476316,-1.026505927610337,-0.6921271566180509,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.7001461910172561,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-1.3671862779697963,0.31375958494899847,0.20843088057325398,136900
0.5461566873271728,-0.04551634404198746,6.452433742945953e-16,-0.27720214831851736,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.706943335137477,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,2.0727431921326036,0.6512560957790579,-0.5170226533860243,0.9513056009570283,0.733056350804922,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,-0.4245571948577451,0.2727533879666249,-0.28855396047015597,-0.9804770548460207,-1.5350382466511603,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-1.0052742859823351,0.7078749259924303,-0.12020053800860224,-0.162639179931685,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,0.26607802419521687,0.8957786797573133,-1.4383983336380946,0.31161787088170956,-0.3413399644751005,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.6841894394756095,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.8588161340646475,1.6446461865129718,0.31375958494899847,0.20843088057325398,180000
0.0733498308209929,-0.04551634404198746,0.3155664035679126,-0.05528638764027345,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.1830713937478174,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.6441563384197095,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,-1.981939805495808,-0.43484006215540233,1.1847457483900388,0.2727533879666249,-0.28855396047015597,-0.6500608554645235,0.47086400922925054,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.30878705122962197,2.444302470422793,-0.12020053800860224,2.246584912797977,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-2.818399169630069,2.1423687429955285,0.25588992741294475,0.600289249736739,0.26607802419521687,1.1875111897336057,-1.4383983336380946,1.649741669373756,1.4921077597920536,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.20548689322621141,2.0728638713093153,-0.3592018228542565,-0.11629943710230335,2.7429363488735534,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-0.6142281618491042,-0.9748170508471691,1.1168162108328081,383970
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,1.0502849076574339,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.039515356822902,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,-0.604836150638271,-1.543479076070234,1.9038685447199433,-0.12575378815254104,1.0555666042919123,1.0338091507313347,0.4447866925465321,0.6632241875404374,-2.368877507174664,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-0.26617810017480015,-1.501842567612356,-0.8959470215583902,-0.7835329420897993,5.098279149310393,0.7643920528466799,1.7131557472460959,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,2.8360270639384453,-0.7948908644380686,-0.12020053800860224,1.4149649060658582,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,2.1514791694104365,-0.2511974955451516,-1.062996744369221,0.8016673379476316,0.31161787088170956,-0.10748183637980029,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.5724921786840832,1.1069140212467647,2.78220319329104,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-0.6142281618491042,-4.840546958235672,-3.4251104404649624,217000
